# t x y z error
6.014800912960866299e+03 3.100356595201839127e+02 8.976495197779824764e+01 1.702720579453350354e+02 1.697275174397594810e+01
6.014800912960866299e+03 3.100356595201839127e+02 8.976495197779824764e+01 1.702720579453350354e+02 1.697275174397594810e+01
6.035968929405164999e+03 3.096726280295937386e+02 9.064633758469547331e+01 1.693393372115630200e+02 1.730404446524967454e+01
6.047081665079789673e+03 3.103318637256455759e+02 8.981808300455932681e+01 1.695387571095242265e+02 1.790211330843114723e+01
6.063809177773347983e+03 3.107173028041647171e+02 8.928985981378740178e+01 1.685106337462018757e+02 1.771292255803889404e+01
6.091876322666157648e+03 3.114199768271322455e+02 9.028520741751675871e+01 1.691009706792603140e+02 1.901871159452230842e+01
6.092963965398581422e+03 3.110769919444210814e+02 8.969075206448285087e+01 1.682686526553621604e+02 1.852748812083812169e+01
6.090645539143549286e+03 3.108343980319406796e+02 8.912271894054988763e+01 1.683446995666299983e+02 1.773799409025599871e+01
6.116625587081955928e+03 3.108366295319215169e+02 8.896190208034754221e+01 1.686078144642154655e+02 1.754340777675617602e+01
6.152604887426304231e+03 3.109382431178884190e+02 8.873985558318840106e+01 1.681817797780907142e+02 1.709046331418355535e+01
6.168758755760600252e+03 3.109568862157359490e+02 8.835673664560981422e+01 1.688156794631429420e+02 1.686389807944429009e+01
6.196177326054407786e+03 3.117663758537341891e+02 8.945153606206234542e+01 1.684738580168082649e+02 1.764124206352862601e+01
6.207857794463162463e+03 3.119170713683711256e+02 8.965745702842602327e+01 1.686293505387747302e+02 1.788900692723946761e+01
6.228174005325933649e+03 3.115862834388171905e+02 8.971422682958029782e+01 1.696061281852610705e+02 1.817762410604419543e+01
6.239427939638721000e+03 3.115183698007310795e+02 8.980684311815393528e+01 1.692320398471502756e+02 1.818273173900823281e+01
6.262009163730072032e+03 3.113458481719577549e+02 8.909020206711259959e+01 1.695089142454629894e+02 1.804487615733247097e+01
6.270964711865256504e+03 3.106518357637427812e+02 8.859768301852315631e+01 1.692089025275756171e+02 1.779747108359621777e+01
6.294658482004223515e+03 3.108003233276994024e+02 8.818927251204821971e+01 1.693087097259227107e+02 1.727971033430008063e+01
6.307294869816827486e+03 3.110013161252490477e+02 8.842413393438991420e+01 1.693144557108170716e+02 1.705291345087388777e+01
6.318880520067262296e+03 3.105538585952097037e+02 8.756076084318134178e+01 1.694778490872396048e+02 1.626377412231852304e+01
6.330899263840452477e+03 3.109044690611417536e+02 8.798197903595774960e+01 1.692936790038340007e+02 1.607017229918463030e+01
6.342759689815140518e+03 3.108860495430316178e+02 8.759577519426488834e+01 1.691667082850366626e+02 1.550971036168631656e+01
6.365551676806451724e+03 3.101544353234961591e+02 8.696603228855047973e+01 1.687150747486300020e+02 1.390666478637053771e+01
6.378796023510823034e+03 3.099092165369810914e+02 8.915858204913884322e+01 1.674226725044187276e+02 1.445739942496882868e+01
6.399541526580789650e+03 3.101773327139628122e+02 8.919967082063740804e+01 1.673256969828418619e+02 1.459599464675025970e+01
6.411075548524378974e+03 3.107208022705849544e+02 8.778518169044328090e+01 1.680731431305119088e+02 1.399107392389568716e+01
6.412414718787619677e+03 3.103733040905932512e+02 8.907459259918273631e+01 1.651541351494245475e+02 1.458115629146435133e+01
6.432070960486263175e+03 3.104106906049815393e+02 8.890857178626788482e+01 1.647700041575639318e+02 1.480480689839298591e+01
6.442169667436314739e+03 3.101584636335261962e+02 8.891382694379730367e+01 1.661174949512389958e+02 1.416006744985513421e+01
6.471367879356015692e+03 3.106864361027500081e+02 8.889584989984294339e+01 1.659777167964226408e+02 1.455761188005351592e+01
6.481053095319935892e+03 3.109745125187876056e+02 8.921355071771827738e+01 1.652731178740291682e+02 1.531817686373377185e+01
6.500897134663472571e+03 3.113755746398199449e+02 8.887872103264277257e+01 1.654945331159413797e+02 1.626234401445492495e+01
6.520852263566831425e+03 3.114778730013025552e+02 8.939165394031573442e+01 1.658219187927589644e+02 1.658762787358881852e+01
6.540703867997518500e+03 3.113570809032752891e+02 8.868344223124277903e+01 1.660297714672572340e+02 1.652968129973229239e+01
6.560622270125807518e+03 3.110186269957682157e+02 8.786287768893282646e+01 1.658396668919743320e+02 1.613331698869863118e+01
6.580424948041495554e+03 3.110203675287982037e+02 8.773779400400511008e+01 1.664329159254263573e+02 1.618986210234863421e+01
6.590347133402055078e+03 3.111340829390924796e+02 8.798354100964927227e+01 1.662169744553508508e+02 1.652078432076491765e+01
6.610030018776319594e+03 3.109475754812163473e+02 8.818173173045889257e+01 1.669961595211358372e+02 1.717143406990519239e+01
6.619824735533964486e+03 3.109874876109749380e+02 8.847003539039371844e+01 1.665524795535325779e+02 1.730678776973655886e+01
6.636202656026071963e+03 3.123747922091550890e+02 9.013973701316155029e+01 1.659107006294855466e+02 1.715996010349903500e+01
6.654610626306568520e+03 3.121960476900767958e+02 9.123742928418016618e+01 1.647579552037727240e+02 1.763615041990449583e+01
6.663791008299841451e+03 3.120942637749848245e+02 9.229753432521347634e+01 1.648074320686027647e+02 1.746502930175025625e+01
6.681718617887618166e+03 3.123068647383440180e+02 9.399564128738161628e+01 1.640779921412874955e+02 1.715258485281667689e+01
6.681718617887618166e+03 3.123068647383440180e+02 9.399564128738161628e+01 1.640779921412874955e+02 1.715258485281667689e+01
6.699465850484153634e+03 3.125961540133529866e+02 9.609749779593290953e+01 1.638826609040036715e+02 1.699153692323180209e+01
6.708159613534691744e+03 3.128993030661012540e+02 9.624808156682584581e+01 1.638100064600941437e+02 1.678354127660476536e+01
6.717239252528958787e+03 3.127810209591502826e+02 9.573801815206360288e+01 1.635484241878723140e+02 1.918208244166355669e+01
6.737432610426962128e+03 3.147624294163095442e+02 1.016450933103570122e+02 1.627554015634048312e+02 1.631489546414460534e+01
6.751667142993976086e+03 3.120640815019337424e+02 1.010225018643436954e+02 1.641420128986472093e+02 1.685428573373177485e+01
6.768808325209982286e+03 3.122053569281573004e+02 1.039705718739913891e+02 1.638349952334297654e+02 1.715448362206478805e+01
6.783772509697217174e+03 3.137756627628620549e+02 1.075122960009143611e+02 1.620449600288115164e+02 1.901615473374253895e+01
6.843666749042048650e+03 3.134080459923720809e+02 1.201027613679512456e+02 1.596577355467572374e+02 1.634872718094187150e+01
6.843295191914566203e+03 3.135624787564416920e+02 1.219856262754325513e+02 1.584833163698745864e+02 1.706170883037039232e+01
6.849184526100613766e+03 3.123280808748972959e+02 1.247800626280641154e+02 1.601732476161311922e+02 1.341705861861237814e+01
6.875740631256936467e+03 3.116421045144260802e+02 1.291320108259359074e+02 1.611263341871301691e+02 1.295803082364082037e+01
6.896973485875791084e+03 3.114985376016717851e+02 1.357275188216274842e+02 1.590317931209225719e+02 1.189473175206039990e+01
6.902076969822990577e+03 3.106107299554341807e+02 1.342632134068928167e+02 1.606674129109296700e+02 1.199578366565733845e+01
6.914483131387559297e+03 3.100398866393988442e+02 1.364471569093996663e+02 1.610907377657131576e+02 1.109031827656552061e+01
6.964533136991056381e+03 3.092325875495220657e+02 1.519990272134892848e+02 1.580204353442760521e+02 7.285922438499297549e+00
6.968579533953125065e+03 3.088537055537249216e+02 1.521064576681018536e+02 1.580809400498365846e+02 7.188790487765627013e+00
6.972684315556554793e+03 3.085031282903993883e+02 1.521691023371257359e+02 1.582190741079699592e+02 7.234796777940295520e+00
6.987014962423715588e+03 3.079782345655122526e+02 1.551889176129045040e+02 1.583388887660129569e+02 5.797268646079859700e+00
6.995804104740663206e+03 3.073167273013476120e+02 1.562652722127872664e+02 1.584488559051017660e+02 5.562062902132397291e+00
7.003992048218239688e+03 3.066055561237507163e+02 1.557718758995411292e+02 1.586976908181924557e+02 5.366119620393771328e+00
7.017024101560044983e+03 3.055993887502985444e+02 1.574839445437640109e+02 1.587245919006095107e+02 5.065177262304797701e+00
7.021272127940738756e+03 3.052958303742896078e+02 1.572025782750247629e+02 1.588417200772516935e+02 5.040996560296584938e+00
7.025611197161341806e+03 3.049723271824731796e+02 1.569394631173351797e+02 1.589671771326513010e+02 4.974273082598243079e+00
7.029950985240652699e+03 3.046585580435868224e+02 1.567044649790767323e+02 1.591676669966738302e+02 4.951892290560087950e+00
7.034369524222144719e+03 3.043631801416783560e+02 1.564973403912681533e+02 1.592782711953684611e+02 4.850184979548143538e+00
7.043014674215080959e+03 3.038029915977402311e+02 1.568986805548808547e+02 1.595440977479934475e+02 4.759714289442589674e+00
7.047539661856038947e+03 3.034698402113126008e+02 1.566869189453835247e+02 1.596100908825888780e+02 4.753857429686596525e+00
7.060701887763267223e+03 3.026011781545115582e+02 1.565120648216860957e+02 1.601155838467591934e+02 4.460458206544288373e+00
7.069414154520839475e+03 3.020158902519721096e+02 1.562960682248221644e+02 1.604124037679020773e+02 4.420952035966178251e+00
7.096186222556594657e+03 2.998670558394529735e+02 1.539525010349151728e+02 1.612196306980862630e+02 4.704872614204885117e+00
7.101357640177359826e+03 2.996935494078753095e+02 1.537957189284553579e+02 1.612254031173406190e+02 4.757213405582310983e+00
7.125409861278370954e+03 2.980759596410005656e+02 1.515533030399735992e+02 1.619223541510428106e+02 5.031906558615478531e+00
7.134902027874874875e+03 2.977174596215924680e+02 1.509334179907410203e+02 1.621726690750672049e+02 5.012541971823865516e+00
7.139828966157198010e+03 2.976021672547209960e+02 1.507742982047821840e+02 1.622933507824986918e+02 4.994226097708897250e+00
7.143906256358782230e+03 2.976743506599493685e+02 1.508640302531364057e+02 1.622679781369651835e+02 4.887692153997635458e+00
7.149534452541967767e+03 2.974128882639907374e+02 1.505935016933417785e+02 1.623446139731969993e+02 4.880643118466768016e+00
7.178349710370973298e+03 2.962791827909903191e+02 1.491570937189107440e+02 1.630105609600001344e+02 4.597650401950627241e+00
7.183558489907979492e+03 2.961984925424048356e+02 1.490935816515651879e+02 1.630650566908580856e+02 4.582073401965245374e+00
7.183558489907979492e+03 2.961984925424048356e+02 1.490935816515651879e+02 1.630650566908580856e+02 4.582073401965245374e+00
7.188805097358621424e+03 2.961270800486313988e+02 1.489587722470665483e+02 1.632724556605681414e+02 4.838218426136934980e+00
7.199819893297328235e+03 2.958693319773060466e+02 1.485888935216810012e+02 1.633520894112898247e+02 4.679391406950251131e+00
7.210009011680638650e+03 2.958048846536262317e+02 1.482793552066005134e+02 1.634491547533095002e+02 4.675476070775301807e+00
7.215440658205084219e+03 2.957830904499776352e+02 1.482175533248480122e+02 1.634580884527056241e+02 4.604693558821542076e+00
7.225927875868328556e+03 2.955554067848598834e+02 1.480044450311945354e+02 1.635277405730524833e+02 4.814003237781731670e+00
7.246743977880279999e+03 2.952772610504039790e+02 1.475392425082857812e+02 1.637871366084937392e+02 4.834027518387203237e+00
7.236787007353313129e+03 2.955028530089801961e+02 1.477376400536328731e+02 1.636029792843228279e+02 4.911466818531692091e+00
7.247386739520248739e+03 2.953730608047165447e+02 1.475102938946358222e+02 1.636888024515836264e+02 4.926957356490892614e+00
7.255304488185181071e+03 2.952053479619842165e+02 1.473746808790163527e+02 1.636961949481692216e+02 4.812027129279409898e+00
7.258020475593461924e+03 2.953395063458913228e+02 1.472691473526140555e+02 1.637689464791143052e+02 5.054088469684169915e+00
7.261434909874946243e+03 2.952089027957597978e+02 1.471624862437477077e+02 1.640742026103621924e+02 4.771558907156164153e+00
7.287663244759908594e+03 2.950626195018281237e+02 1.464037721560451644e+02 1.639125733556421949e+02 4.729510804127364132e+00
7.287786779171331546e+03 2.949149559422925222e+02 1.464301641081706862e+02 1.640870789801683145e+02 5.049138013568270189e+00
7.293303528729459686e+03 2.949118296038816993e+02 1.462293170905361137e+02 1.641211928684510326e+02 5.144168157566471500e+00
7.335957880121513881e+03 2.947239244443381949e+02 1.449866213732255744e+02 1.639497479182821280e+02 5.519455418206441699e+00
7.354467629153901726e+03 2.945526267840205605e+02 1.445619458595633944e+02 1.637958693944971458e+02 5.610887832046992152e+00
7.368821302247738458e+03 2.945170814824303420e+02 1.441859586448576067e+02 1.636398405149489861e+02 5.793755043283598027e+00
7.380488189385953774e+03 2.944931062215547399e+02 1.439668417595827918e+02 1.635772210776095505e+02 5.763536567254925913e+00
7.395228293541872517e+03 2.944347765457688411e+02 1.436275452447170835e+02 1.634853264714657541e+02 5.583093478865541748e+00
7.401263992275015880e+03 2.943886463791712913e+02 1.434889134381636211e+02 1.634635548250743966e+02 5.574549061648911952e+00
7.438649972109606097e+03 2.942844797299628112e+02 1.424189533118349402e+02 1.632426927981282176e+02 5.915512453792485914e+00
7.442749297323054634e+03 2.942378816587053052e+02 1.422093657574625070e+02 1.632203092061844245e+02 6.073070664080921333e+00
7.433196778296067350e+03 2.943943122631453093e+02 1.425655957439049928e+02 1.635766044702686202e+02 6.098677469078414681e+00
7.455967474120469888e+03 2.946800196237223872e+02 1.420449290113524512e+02 1.636956242117900331e+02 6.261054093212325533e+00
7.461535973814402496e+03 2.947708027588719801e+02 1.418375233522402254e+02 1.637866260157758234e+02 6.217345114492369262e+00
7.477061734651368170e+03 2.949510239840449231e+02 1.413830760123117898e+02 1.638958243734579696e+02 6.058646540970975103e+00
7.474235698341161878e+03 2.948556497514757666e+02 1.416268467863056628e+02 1.635945756503541304e+02 6.094312588369180439e+00
7.489137360695346615e+03 2.950345326676410309e+02 1.411362006989245401e+02 1.638675021837800898e+02 6.232901652765755252e+00
7.492564909057714431e+03 2.946374055853136156e+02 1.410656840885871475e+02 1.632629108117980650e+02 6.425484459003548920e+00
7.540726361663789248e+03 2.956095572293785381e+02 1.398979317190933216e+02 1.642731674898467702e+02 6.328595957021021512e+00
7.542686697830941739e+03 2.956130197572092015e+02 1.397859689786582464e+02 1.641685196781883747e+02 6.207857789424815920e+00
7.566313137335127976e+03 2.959141563202559837e+02 1.392565427421590130e+02 1.643607977960203073e+02 6.350388906756857743e+00
7.579235619744320502e+03 2.961055630436253523e+02 1.390258377543522101e+02 1.643553155119001872e+02 6.671760215780287773e+00
7.592145647435965657e+03 2.962223839320983529e+02 1.387394263300355135e+02 1.642949056365874299e+02 6.823477949346330895e+00
7.598580303787432968e+03 2.961941971090539596e+02 1.385959906060188871e+02 1.643231897321315103e+02 6.843400498773304363e+00
7.611983841890437361e+03 2.963774041493465461e+02 1.382963348913853565e+02 1.642235148330530308e+02 6.778031295849650917e+00
7.619008519517468812e+03 2.962892697745788837e+02 1.382155923775617623e+02 1.644484737807322858e+02 6.755040934971734856e+00
7.639086590965670439e+03 2.965367221572475387e+02 1.377474909277386530e+02 1.643724420299723477e+02 6.710152970054029886e+00
7.656810333204733979e+03 2.969975435712289027e+02 1.373667759901592831e+02 1.646957605464638164e+02 6.811376972099277616e+00
7.672145414841854290e+03 2.970828445719797628e+02 1.370810058587759386e+02 1.644140001040157131e+02 6.642778650003813290e+00
7.695225225691446212e+03 2.977542945231540443e+02 1.365039574444899131e+02 1.652449097208083231e+02 7.406949650043141098e+00
7.727056767043248328e+03 2.981693913491528178e+02 1.359101716417387706e+02 1.644720646166123856e+02 7.496376464339424395e+00
7.717554585826213952e+03 2.982250555636098284e+02 1.360692573681245108e+02 1.646539369189036677e+02 7.404388258114192212e+00
7.719462505415192027e+03 2.978626965455613345e+02 1.360085890050609407e+02 1.645450466248300643e+02 7.322097690501085054e+00
7.728142057815241060e+03 2.978037244527490657e+02 1.358252312068900096e+02 1.644685125718049790e+02 7.198844291720690514e+00
7.735192282522465575e+03 2.977740341525837380e+02 1.357718151706506831e+02 1.642618843086883658e+02 7.155400517742995348e+00
7.742144512928263794e+03 2.979537124340958485e+02 1.355448455009468489e+02 1.642803879661961446e+02 7.981035186974640538e+00
7.748990588336835572e+03 2.980897305184619199e+02 1.354696249136893016e+02 1.641836075015551444e+02 7.572830574769123579e+00
7.767638589830254205e+03 2.981452146360657025e+02 1.351583734764201097e+02 1.639447659637629897e+02 7.452253414163939382e+00
7.775770454536509533e+03 2.982153942487305471e+02 1.350157738607404951e+02 1.638867937156646519e+02 7.450245287596763077e+00
7.805142057003317859e+03 2.981085124257446068e+02 1.345760790069653865e+02 1.633446745993067566e+02 7.771516873621635568e+00
7.807192875539188208e+03 2.981270271087389006e+02 1.345708965156258898e+02 1.634207932951943008e+02 7.924375975143938433e+00
7.837505005563233681e+03 2.982841422446009005e+02 1.339699002031938448e+02 1.627965491382508958e+02 8.241727975492032954e+00
7.829872181147410629e+03 2.982728526636248603e+02 1.341390379457879192e+02 1.630637003498684408e+02 8.205789563721442192e+00
7.837022636251629592e+03 2.981002633964981214e+02 1.340425765510942995e+02 1.626757907114746331e+02 8.342539326536540401e+00
7.843781793430337530e+03 2.981384172161197625e+02 1.339090134430188925e+02 1.624391153973165558e+02 8.567296048650579365e+00
7.878282722042675232e+03 2.983660679505339886e+02 1.328194966973063345e+02 1.623360527754941813e+02 8.657246266278598057e+00
7.861271478133295204e+03 2.981392600402188577e+02 1.335475036845355703e+02 1.623653695734176381e+02 8.499852263809700048e+00
7.900788364283401279e+03 2.984151301029470460e+02 1.323157627752771646e+02 1.621212861041332758e+02 8.737363576357854100e+00
7.907898056376230670e+03 2.984453368905785169e+02 1.321565165436583698e+02 1.620137111739260831e+02 8.808178243043551348e+00
7.906342905057323151e+03 2.984042773543156386e+02 1.322871085281759918e+02 1.618842582467294733e+02 9.018649426134217606e+00
7.931761701032762176e+03 2.985724071894491658e+02 1.316793828921578893e+02 1.617575462933545793e+02 9.182072536205202695e+00
7.975755836398495376e+03 2.989174207702279773e+02 1.300882819923110389e+02 1.617255107090373087e+02 8.988445737503568012e+00
7.982943798096727733e+03 2.989325674862513438e+02 1.298932995507082353e+02 1.616915362364672148e+02 9.006042394119937455e+00
7.996525091336808146e+03 2.991110402468798952e+02 1.294052068352765446e+02 1.615136740908184549e+02 8.878438816099754050e+00
8.010124946099295812e+03 2.991722909793955409e+02 1.290188451884305891e+02 1.614595923417781478e+02 8.959057438418346564e+00
8.023787279542467331e+03 2.993628139949394154e+02 1.286722472738104557e+02 1.612981747633511986e+02 9.007229015095285618e+00
8.030598337918676407e+03 2.994009389652601953e+02 1.285252979981365513e+02 1.612071639834305188e+02 9.004795525296266590e+00
8.044866254530307742e+03 2.995273697400070319e+02 1.280532234869882870e+02 1.611171092386406087e+02 9.069634313829393335e+00
8.059134041700402122e+03 2.996640964612731182e+02 1.275930494988899397e+02 1.608027220456098689e+02 9.150852518419036130e+00
8.072402110094765703e+03 2.997874526528383399e+02 1.271206779342742834e+02 1.608670797300790980e+02 9.064954364887855220e+00
8.087890511944229729e+03 3.000217707921093506e+02 1.266448245269483692e+02 1.605854775375556756e+02 9.242008900743073241e+00
8.102434301631400558e+03 3.001813851758280975e+02 1.261297031266315969e+02 1.606014578118569602e+02 8.911095811437617087e+00
8.117067252260032546e+03 3.004025248327581608e+02 1.255914613113561416e+02 1.606781304727723523e+02 8.953814638215325417e+00
8.142720788781961346e+03 3.007863397108135359e+02 1.245906477770137855e+02 1.605264549391143021e+02 8.686151958522415839e+00
8.153079514817353811e+03 3.009659724186164453e+02 1.244680099148481958e+02 1.603518210111213023e+02 8.794715122282452668e+00
8.169264001850686327e+03 3.010111875893407500e+02 1.237473080241043277e+02 1.605068681596987119e+02 8.661505274378493269e+00
8.194450446530841873e+03 3.011898058679739165e+02 1.230722751398149484e+02 1.603580962274118633e+02 8.172553433936961653e+00
8.197591225909012792e+03 3.013704150596038289e+02 1.229657067431987940e+02 1.604577039466625479e+02 8.748855094566359014e+00
8.204425655396560614e+03 3.012083245648159959e+02 1.230877283103233708e+02 1.605351860207480286e+02 8.819162260819023658e+00
8.196250237687685512e+03 3.012410766632867194e+02 1.233231431986683901e+02 1.606900792367733004e+02 9.164777752712772951e+00
8.217033622891131017e+03 3.013874705912066361e+02 1.227471419521679223e+02 1.603247583796085962e+02 8.710320553936510279e+00
8.248340713195573699e+03 3.018360242907892825e+02 1.218931897224258165e+02 1.602322907086609973e+02 8.940028464771677008e+00
8.277295717838182100e+03 3.021704191470578849e+02 1.210787241577672120e+02 1.596664344245025404e+02 8.540989564744362994e+00
8.292151092312849869e+03 3.023858573297478642e+02 1.207839706641786819e+02 1.597331309864350715e+02 8.651455729724007782e+00
8.305104028509716954e+03 3.022866759663996277e+02 1.205072266683021951e+02 1.598003089671424561e+02 8.601891402805613041e+00
8.307307116502008284e+03 3.022001472873330954e+02 1.205913435686358355e+02 1.600600946939302105e+02 8.673291446074578914e+00
8.322242851541221171e+03 3.023677092668730779e+02 1.201324578031699701e+02 1.601892336913657573e+02 8.666215273100899452e+00
8.337222789971519887e+03 3.026430182337318229e+02 1.198573649501952190e+02 1.602235858995285582e+02 8.927414163939191738e+00
8.344841961649148288e+03 3.027548474217271632e+02 1.196334322050399521e+02 1.599843292894320825e+02 8.760019649978431744e+00
8.339476717907624334e+03 3.028272701503698272e+02 1.198025501548928986e+02 1.597597733580054751e+02 9.004898407405494964e+00
8.352036437469541852e+03 3.030631160309901588e+02 1.192234866799437469e+02 1.594432634206046373e+02 8.251583019245215311e+00
8.376339327437248357e+03 3.031315954360369460e+02 1.189824291989811087e+02 1.597653337104145237e+02 8.712835231902198885e+00
8.382870226289125640e+03 3.031616212713738037e+02 1.191455144527503620e+02 1.592768775366047294e+02 8.862038175966212350e+00
8.406240070784357158e+03 3.034296806980303245e+02 1.183517628152982724e+02 1.591828567680756237e+02 8.291694564678895318e+00
8.434579754954929740e+03 3.036216088544773584e+02 1.180462983746492824e+02 1.591204585712885091e+02 8.339730546914193354e+00
8.456169231257043066e+03 3.038817790849363973e+02 1.177803903447269676e+02 1.589314584422479584e+02 8.182141833834824851e+00
8.450408240984923395e+03 3.038863896655913095e+02 1.177946653179162837e+02 1.592195106564739717e+02 8.087840675721379213e+00
8.451926198788733018e+03 3.038579616644945531e+02 1.178065142751334093e+02 1.593050653545446664e+02 8.093388021372522445e+00
8.459667957181063684e+03 3.039667444867999961e+02 1.178865115072006375e+02 1.591088849289547511e+02 7.810391849972984524e+00
8.470218635922125031e+03 3.038398993653984235e+02 1.175754447412955841e+02 1.599478199681845183e+02 8.024998705715843172e+00
8.478403874643416202e+03 3.039241714373473542e+02 1.175092306594127081e+02 1.598274315662104073e+02 7.903734319722236279e+00
8.497367943089542678e+03 3.042876859481540919e+02 1.175525436935493104e+02 1.598747545172828382e+02 7.948465181539257962e+00
8.516496086990558979e+03 3.045790153222079084e+02 1.177434372593613858e+02 1.598527349636335657e+02 7.785654087320496686e+00
8.525331069494699477e+03 3.046869944291651677e+02 1.176888823355118774e+02 1.599418130048443061e+02 7.814453963355136423e+00
8.535672420093032997e+03 3.049038112421621349e+02 1.175439229104443228e+02 1.595430048539405448e+02 8.052860583772140757e+00
8.558156284180682633e+03 3.054042017782890071e+02 1.183521797684838930e+02 1.601807695504137428e+02 8.087636568383983260e+00
8.562077559963585372e+03 3.052855765829927464e+02 1.181524646309686801e+02 1.588438565124761510e+02 9.371334953763177822e+00
8.569873184659129038e+03 3.054729047463268330e+02 1.181509171965987406e+02 1.585756524819973095e+02 9.255001604385210356e+00
8.598346297860587583e+03 3.064712486583370037e+02 1.190261532865122689e+02 1.583563115128939955e+02 8.934582121669821575e+00
8.606084512158326106e+03 3.065392161029339491e+02 1.190396735202377840e+02 1.585022246797523735e+02 8.830119353757801548e+00
8.606138480410443663e+03 3.063429764848265791e+02 1.187044211875344502e+02 1.580070164330145133e+02 9.268129552986280828e+00
8.617708491841482100e+03 3.066203478555338506e+02 1.188966091236318903e+02 1.588577810164640596e+02 8.583541920176221751e+00
8.636727813629515367e+03 3.069623178964012595e+02 1.191704319870788282e+02 1.588837964814987060e+02 8.491218288290216520e+00
8.662765691793645601e+03 3.075895414317040490e+02 1.206464742180384349e+02 1.589026048195408407e+02 8.996217124039013413e+00
8.699513164426645744e+03 3.089493382087559326e+02 1.230070828019274529e+02 1.592608087100309433e+02 8.664547528282517064e+00
8.724816261421941817e+03 3.094443395028418422e+02 1.249663522047373334e+02 1.601428056606206098e+02 9.158092307146750599e+00
8.745249166014436923e+03 3.098914466272216259e+02 1.265112910136467690e+02 1.602631013641363893e+02 8.684174542888589698e+00
8.753557973928165666e+03 3.100640363319910193e+02 1.269967810976343117e+02 1.606096171970021089e+02 8.661603565873987165e+00
8.762005594189298790e+03 3.101882179217420230e+02 1.274286876073546182e+02 1.611244276747011384e+02 8.401528587876059717e+00
8.819219340259134697e+03 3.102341102223914504e+02 1.347205355423503477e+02 1.612012515184438541e+02 7.100299968316052812e+00
8.832428929813420837e+03 3.103977989169994203e+02 1.358101996470109896e+02 1.617096829129906439e+02 6.857726731817890276e+00
8.845552413638464714e+03 3.105721731628428302e+02 1.368511326264846275e+02 1.620220062792686804e+02 6.698969769827261445e+00
8.858509307659160186e+03 3.106984967795398234e+02 1.380056262187265190e+02 1.623378788927301173e+02 6.556335126225099508e+00
8.871321587301272302e+03 3.107854861576146845e+02 1.391289813444062418e+02 1.625571939738380252e+02 6.464287435634973988e+00
8.883927580214342015e+03 3.108445118120820894e+02 1.401503528846242830e+02 1.628036305243279287e+02 6.378539140655007600e+00
8.902569304502561863e+03 3.108128838647087946e+02 1.416351511373536027e+02 1.635279716138730919e+02 5.836757744779760060e+00
8.924190765871862823e+03 3.106041190381161528e+02 1.433219140943661785e+02 1.639893934518208027e+02 5.399359570566255151e+00
8.968068068251837758e+03 3.097935127236253265e+02 1.474038579677988423e+02 1.635775644220932747e+02 4.670005196287713822e+00
8.985161969286209569e+03 3.094754534785592455e+02 1.487593214549648337e+02 1.638274015554427194e+02 4.547743004822656587e+00
8.990910799804509224e+03 3.093375913249131486e+02 1.487378961875881487e+02 1.639862316687099622e+02 4.486960656226426813e+00
9.007653584809400854e+03 3.089862565350290424e+02 1.495969772047253628e+02 1.645871369834160305e+02 4.232910722434524153e+00
9.029666130261201033e+03 3.085075853708678437e+02 1.501710795261364524e+02 1.652959033569979113e+02 3.867848163670498884e+00
9.040882230230923597e+03 3.083077115050290899e+02 1.500206489344941190e+02 1.658296583140303824e+02 3.769256823420948699e+00
9.024813169187797030e+03 3.088086252617941341e+02 1.494494613175480708e+02 1.650474602294534066e+02 4.148322335415165263e+00
9.030536644138597694e+03 3.087560534339235119e+02 1.494579614833066898e+02 1.651114394224806858e+02 4.289443122441800149e+00
9.041290140846236682e+03 3.086087347815984572e+02 1.495940998018942025e+02 1.655576417814941408e+02 4.305196387211351450e+00
9.063878965833446273e+03 3.080882677581753342e+02 1.499306292758243160e+02 1.663679226535598445e+02 4.010823503462795259e+00
9.080717305215739543e+03 3.077440730879089301e+02 1.496221705415087797e+02 1.671327528208842921e+02 4.066393785643740877e+00
9.086431361523244050e+03 3.076639907149445889e+02 1.495264706485271233e+02 1.672902390357306786e+02 4.068154033941327796e+00
9.092130000129143809e+03 3.076332081145832831e+02 1.494349872396998080e+02 1.674356857350456664e+02 4.104398397357180706e+00
9.103399509715365639e+03 3.074819287412946096e+02 1.491618639289571320e+02 1.678042655006477446e+02 4.142355548163323853e+00
9.120461389027324913e+03 3.072626654160732187e+02 1.487684997569367340e+02 1.682280404759928274e+02 4.147527311166893327e+00
9.126025523132539092e+03 3.072250335995157684e+02 1.487101590068783423e+02 1.682126726837990418e+02 4.154340310989549145e+00
9.131544354100551573e+03 3.072074679209097781e+02 1.487358205616833970e+02 1.681919755211344807e+02 4.253948858646694475e+00
9.137031403626950123e+03 3.071440640697200024e+02 1.487907901204031589e+02 1.680818018099830624e+02 4.255963044782314242e+00
9.142537997126293703e+03 3.071174076155368766e+02 1.488174166069119906e+02 1.680332378419658994e+02 4.284639382189206813e+00
9.148040582832125438e+03 3.070356081462562088e+02 1.488425931950250742e+02 1.679869165246912530e+02 4.349152129511542952e+00
9.159314799456891706e+03 3.068632309331911756e+02 1.488239784006991329e+02 1.680103635314456199e+02 4.293191888552940760e+00
9.169779007864945015e+03 3.067452478689651798e+02 1.486990415246781083e+02 1.681613399877000461e+02 4.307754016623023041e+00
