# t x y z error label vx vy vz v
1.325269579224068002e+04 3.616451111290776907e+02 2.230059322410771188e+02 1.984989969415563280e+02 5.581966717639840425e+00 0.000000000000000000e+00 6.355131537225666705e-04 1.292174742069107651e-03 3.561262845606705252e-03 3.841378084502296980e-03
1.325769579224068002e+04 3.616247155561839008e+02 2.229957448328526652e+02 1.984543819879514785e+02 5.561381342930824090e+00 0.000000000000000000e+00 5.599425484120734708e-04 1.645461093559230648e-03 3.357101990501210054e-03 3.780371892098254027e-03
1.326269579224068002e+04 3.616527882644795113e+02 2.230803317611855334e+02 1.985303190349072793e+02 5.467390974218814925e+00 0.000000000000000000e+00 6.211962951393036961e-04 1.726068339740149948e-03 2.937690476993548572e-03 3.463411914451802048e-03
1.326769579224068002e+04 3.616691085211313066e+02 2.230566652522859101e+02 1.985290321168982075e+02 5.563801842401425723e+00 0.000000000000000000e+00 7.803966199100842438e-04 1.681516263047938553e-03 2.198329947489474634e-03 2.875616522641860455e-03
1.327269579224068002e+04 3.616809413587754420e+02 2.230397848637843481e+02 1.985336476788947948e+02 5.587529916654388806e+00 0.000000000000000000e+00 6.725638664110134002e-04 1.646731670587264773e-03 1.932692418041392912e-03 2.626664678270056782e-03
1.327769579224068002e+04 3.616543948028045747e+02 2.230745816815188221e+02 1.985596536335398525e+02 5.416437950815148561e+00 0.000000000000000000e+00 4.955089450471295009e-04 1.434762512600717965e-03 1.635219150560862644e-03 2.231146398725783551e-03
1.328269579224068002e+04 3.616746759558060376e+02 2.230004351360049952e+02 1.985143407208645954e+02 5.534627590940820241e+00 0.000000000000000000e+00 3.198068142908905287e-04 1.162633709363425361e-03 1.060673500496989163e-03 1.605933315947951322e-03
1.328769579224068002e+04 3.616816772407907479e+02 2.230657173351742415e+02 1.985835753487994850e+02 5.323746451583036610e+00 0.000000000000000000e+00 6.848890825150721895e-05 1.180460510587622025e-03 9.793632380707961715e-04 1.535359925129865973e-03
1.329269579224068002e+04 3.616780566127758902e+02 2.230879260281127472e+02 1.985922388462246602e+02 5.329066569136267972e+00 0.000000000000000000e+00 -1.836845917336793477e-04 1.098771734677428391e-03 4.169351430496348598e-04 1.189484874925374105e-03
1.329769579224068002e+04 3.616556010402861148e+02 2.231775080103639084e+02 1.985990463929796590e+02 5.342574395122064779e+00 0.000000000000000000e+00 -4.002539548556560689e-04 1.122507620288148988e-03 4.467821454512410639e-05 1.192569800404780092e-03
1.330269579224068002e+04 3.616469329604994982e+02 2.231655806841952767e+02 1.985174652777666893e+02 5.303844390624105287e+00 0.000000000000000000e+00 -5.925468797942090582e-04 1.115275381445068881e-03 -1.394866471365885374e-04 1.270593367659655307e-03
1.330769579224068002e+04 3.616498517715736511e+02 2.231792408258123714e+02 1.985463882583511008e+02 5.284787176409290410e+00 0.000000000000000000e+00 -6.199017231081627166e-04 1.142696346343501090e-03 -1.024281337756172139e-04 1.304041643831979624e-03
1.331269579224068002e+04 3.616641011895246720e+02 2.230816612056471797e+02 1.984953960379880016e+02 5.423179459027140048e+00 0.000000000000000000e+00 -6.906061996436434897e-04 8.687065375983446525e-04 -2.661830947328081010e-04 1.141245552619538171e-03
1.331769579224068002e+04 3.616639027727495659e+02 2.230337643905981224e+02 1.984294423397791149e+02 5.509390849282794100e+00 0.000000000000000000e+00 -6.413537123935442175e-04 7.640857542744461384e-04 -3.513284063390020862e-04 1.057635699750548866e-03
1.332269579224068002e+04 3.616544696545919351e+02 2.230826081756859764e+02 1.985352062966745166e+02 5.442863705046368850e+00 0.000000000000000000e+00 -5.429381853644388300e-04 7.415618180504623957e-04 -2.913133455724192800e-04 9.641365403436032893e-04
1.332769579224068002e+04 3.616052961369014156e+02 2.230893746315335875e+02 1.984296062843541790e+02 5.592240955404840896e+00 0.000000000000000000e+00 -4.190197238389536949e-04 6.192685568015277031e-04 -3.439622810725850854e-04 8.230316671974268654e-04
1.333269579224068002e+04 3.616038827474260984e+02 2.230814238686171791e+02 1.984466378293182345e+02 5.675545887727737160e+00 0.000000000000000000e+00 -3.882387398245201737e-04 4.855035517117856081e-04 -2.678133556922590586e-04 6.768803522871958724e-04
1.333769579224068002e+04 3.616000557706999530e+02 2.231213784998209348e+02 1.985310173070373878e+02 5.676632435840393676e+00 0.000000000000000000e+00 -2.741324713859683015e-04 2.248357374669746923e-04 -2.400098053516597219e-04 4.281406630716576701e-04
1.334269579224068002e+04 3.615873861233998241e+02 2.230982131736871565e+02 1.984558072326716172e+02 5.649166331133150365e+00 0.000000000000000000e+00 -1.134804389084642651e-04 2.129446657872513526e-04 -5.132223839088290163e-05 2.466925472233656496e-04
1.334769579224068002e+04 3.615979445757020585e+02 2.231891995054443498e+02 1.985935623512271775e+02 5.443173949480795137e+00 0.000000000000000000e+00 1.936193298196497992e-05 3.026974935188553317e-05 -3.403906174448412258e-04 3.422819227173768417e-04
1.335269579224068002e+04 3.616292984722666688e+02 2.231470161270340782e+02 1.985580096959866125e+02 5.521420009125582062e+00 0.000000000000000000e+00 9.567403895854864615e-05 2.912417171094250357e-05 -5.947244023511988331e-04 6.030745010862927861e-04
1.335769579224068002e+04 3.616318654098981824e+02 2.231894404291636818e+02 1.985587480534278200e+02 5.418238026633312998e+00 0.000000000000000000e+00 2.032299895198264039e-04 2.586352140724612614e-04 -9.510414952740298133e-04 1.006317309963213795e-03
1.336269579224068002e+04 3.616362863585854370e+02 2.231029542493128588e+02 1.985364864261185289e+02 5.531086640961155432e+00 0.000000000000000000e+00 3.847929061175370258e-04 2.947318616504102096e-04 -1.101020731286261878e-03 1.202987573332505800e-03
1.336769579224068002e+04 3.616527468908629999e+02 2.230858366448377694e+02 1.984914308330111794e+02 5.520245641165232975e+00 0.000000000000000000e+00 5.832366972448044251e-04 5.201307611235606032e-05 -1.157627109873438087e-03 1.297293694817648656e-03
1.337269579224068002e+04 3.616537182407533919e+02 2.231440275782911442e+02 1.985448443646689611e+02 5.577771398158346550e+00 0.000000000000000000e+00 8.059133466776224886e-04 -2.519645202726517041e-04 -1.384648621072459562e-03 1.621799693447750334e-03
1.337769579224068002e+04 3.616489817218811709e+02 2.231329210490535502e+02 1.984979728345049068e+02 5.716332912055523963e+00 0.000000000000000000e+00 1.015578132437605641e-03 -5.904952974278288025e-04 -1.500936906706717977e-03 1.906015539622950110e-03
1.338269579224068002e+04 3.616391290404232564e+02 2.230995415465107783e+02 1.985153859761907427e+02 5.697760304565695044e+00 0.000000000000000000e+00 1.086962427413462606e-03 -9.051706793374858506e-04 -1.844941049126358479e-03 2.324785743265886558e-03
1.338769579224068002e+04 3.616473734323068925e+02 2.231347411513540919e+02 1.985421904450539046e+02 5.598843980942043608e+00 0.000000000000000000e+00 1.108187422648086728e-03 -1.131597414309126748e-03 -2.212852918711316619e-03 2.721269944646378600e-03
1.339269579224068002e+04 3.616548618840166114e+02 2.231721403804853594e+02 1.985307576736247768e+02 5.616131326435787052e+00 0.000000000000000000e+00 1.114148816886685600e-03 -1.335489489065921909e-03 -2.300271610603435435e-03 2.883766503051813160e-03
1.339769579224068002e+04 3.616454563193133254e+02 2.230926013413993587e+02 1.983320100174960032e+02 5.557555973457504628e+00 0.000000000000000000e+00 1.057645187778177842e-03 -1.553324891905183414e-03 -2.765140102337498851e-03 3.343266568581933825e-03
1.340269579224068002e+04 3.616451332671637147e+02 2.230644174875237979e+02 1.983118716534522150e+02 5.539550091981669588e+00 0.000000000000000000e+00 1.088946195411055751e-03 -1.365956143344490559e-03 -2.854661100472808549e-03 3.346749169058445186e-03
1.340769579224068002e+04 3.616656502586861848e+02 2.231550312933935345e+02 1.983336298316117166e+02 5.458821417563879841e+00 0.000000000000000000e+00 1.141842295489775561e-03 -1.214238178566917625e-03 -2.863976007456518758e-03 3.313689296440667890e-03
1.341269579224068002e+04 3.616928039788604110e+02 2.230644856547063455e+02 1.983628710853982966e+02 5.591526659295285917e+00 0.000000000000000000e+00 1.180465445011935621e-03 -9.203061432738468550e-04 -2.924748438268010009e-03 3.285516015995961110e-03
1.341769579224068002e+04 3.616879239742262939e+02 2.230530037807188251e+02 1.984365593592885091e+02 5.637760830509476406e+00 0.000000000000000000e+00 1.216246429617734437e-03 -8.600456629257458019e-04 -3.088160720398025472e-03 3.428654335870637889e-03
1.342269579224068002e+04 3.616998541641937663e+02 2.230792398927008549e+02 1.984376149322729361e+02 5.591543877477235469e+00 0.000000000000000000e+00 1.312495612069364270e-03 -9.942844511205972680e-04 -3.346210085288708891e-03 3.729392475501792665e-03
1.342769579224068002e+04 3.617088161641734132e+02 2.230167563032550220e+02 1.983647241319634986e+02 5.588781723855373862e+00 0.000000000000000000e+00 1.412506105243779841e-03 -1.024639535344595842e-03 -3.417070062545657372e-03 3.836851246411297246e-03
1.343269579224068002e+04 3.617151036962666240e+02 2.230119123419801213e+02 1.983761653248495236e+02 5.733108133506151560e+00 0.000000000000000000e+00 1.407310082521068262e-03 -1.070897210457721904e-03 -3.307067670425031802e-03 3.750205205119052330e-03
1.343769579224068002e+04 3.617083278501364703e+02 2.230468876819120396e+02 1.983428820549246154e+02 5.524433981528806825e+00 0.000000000000000000e+00 1.279788396494424552e-03 -1.308350092097981809e-03 -3.089809785308410967e-03 3.591178471293535873e-03
1.344269579224068002e+04 3.617171055483237296e+02 2.230081598124590698e+02 1.983476789243121061e+02 5.590983536494108286e+00 0.000000000000000000e+00 1.124015316278481613e-03 -1.489382912772313494e-03 -2.804690682539190405e-03 3.368673584188427647e-03
1.344769579224068002e+04 3.617186981043967648e+02 2.230169516210831944e+02 1.982667579953067047e+02 5.698019527572577125e+00 0.000000000000000000e+00 9.037259303412703559e-04 -1.541377228653662002e-03 -2.258895381138437131e-03 2.880134139430280595e-03
1.345269579224068002e+04 3.617540197901024044e+02 2.230647441000150195e+02 1.982408312254216014e+02 5.632006536638805017e+00 0.000000000000000000e+00 6.903445774202321417e-04 -1.787597711427557634e-03 -2.142462515823062574e-03 2.874408955799686964e-03
1.345769579224068002e+04 3.617434521353571881e+02 2.230849747231053186e+02 1.982755453790732645e+02 5.600910742019028277e+00 0.000000000000000000e+00 4.395441959248458375e-04 -2.054247523664454178e-03 -1.947413159296695895e-03 2.864533121060865162e-03
1.346269579224068002e+04 3.617465487849561896e+02 2.230868562681792184e+02 1.982266756075746343e+02 5.573786813075941815e+00 0.000000000000000000e+00 1.368691294248991497e-04 -1.927678683317002317e-03 -1.375848498390119801e-03 2.372264183270204364e-03
1.346769579224068002e+04 3.617520598449012823e+02 2.230817691015772084e+02 1.981784398100760143e+02 5.539001474484287257e+00 0.000000000000000000e+00 -1.586348970542550418e-04 -1.880927533889242831e-03 -5.016671458157873076e-04 1.953131675923833275e-03
1.347269579224068002e+04 3.617688108645572811e+02 2.230235977313917033e+02 1.981557610243292515e+02 5.729856497364194112e+00 0.000000000000000000e+00 -4.746223268372595783e-04 -1.683454520299554336e-03 6.157441856911027855e-04 1.854299430313728018e-03
1.347769579224068002e+04 3.617807968814364017e+02 2.229933590412614137e+02 1.981355070729429997e+02 5.718196368878122549e+00 0.000000000000000000e+00 -7.233866846589886990e-04 -1.402309403634297014e-03 1.552989589092224065e-03 2.213941422642418545e-03
1.348269579224068002e+04 3.617582104076817586e+02 2.229843868713780353e+02 1.982157640387967490e+02 5.767527661107366477e+00 0.000000000000000000e+00 -8.597723912123766965e-04 -1.388331200643577734e-03 1.930779918212888191e-03 2.528751308441708461e-03
1.348769579224068002e+04 3.617328758452327406e+02 2.229326407523425075e+02 1.982096820684644456e+02 5.724257857699490692e+00 0.000000000000000000e+00 -1.005668175559026878e-03 -1.410121285790766343e-03 2.240168256387065071e-03 2.831636335565830987e-03
1.349269579224068002e+04 3.617223049084992681e+02 2.228989528305253316e+02 1.981757533304949845e+02 5.748338237229091874e+00 0.000000000000000000e+00 -1.171915173909132690e-03 -1.319170964816818170e-03 2.547804473995940455e-03 3.099178092167008576e-03
1.349769579224068002e+04 3.616967219814484906e+02 2.228839146715467621e+02 1.982520460038435601e+02 5.862292240486127959e+00 0.000000000000000000e+00 -1.242494144517714005e-03 -1.372168884675284417e-03 2.716151602395633358e-03 3.286961921657777144e-03
1.350269579224068002e+04 3.617139137054462594e+02 2.228678079688417881e+02 1.982774927208194811e+02 5.881654357264682886e+00 0.000000000000000000e+00 -1.315420654849658311e-03 -1.413125119513303218e-03 2.644668439348962785e-03 3.274374025167722108e-03
1.350769579224068002e+04 3.617067084734357536e+02 2.228684655775121541e+02 1.983244605423673761e+02 5.856871191419833700e+00 0.000000000000000000e+00 -1.321865325024512705e-03 -1.244299926917991073e-03 2.693157440187055052e-03 3.247877344245803013e-03
1.351269579224068002e+04 3.616703255509901282e+02 2.229005843829570779e+02 1.984467438309974341e+02 5.853038576164404816e+00 0.000000000000000000e+00 -1.274942786643584736e-03 -8.234612165485266644e-04 2.715583020971523709e-03 3.110941759043861499e-03
1.351769579224068002e+04 3.616436848393133232e+02 2.229440100847515964e+02 1.985423972632748644e+02 5.775565033531944614e+00 0.000000000000000000e+00 -1.113809991191483384e-03 -1.766850410676035210e-04 2.786975810291636435e-03 3.006497042633795268e-03
1.352269579224068002e+04 3.616362548193345674e+02 2.230026205047370524e+02 1.985729363381316546e+02 5.753047786907481864e+00 0.000000000000000000e+00 -1.028260795370661285e-03 2.760560938419587274e-04 2.310911957070782563e-03 2.544374442486069775e-03
1.352769579224068002e+04 3.616438455752732466e+02 2.230009362143877922e+02 1.985160490222689873e+02 5.923465841431140078e+00 0.000000000000000000e+00 -1.017036892907885459e-03 7.009567782727543772e-04 1.992196333409967934e-03 2.344045792512246262e-03
1.353269579224068002e+04 3.616716523013514006e+02 2.229589785335078034e+02 1.983886820990677222e+02 5.967230346940066710e+00 0.000000000000000000e+00 -1.038045781221713648e-03 1.000901865857772854e-03 1.698572135496512203e-03 2.228113751242281372e-03
1.353769579224068002e+04 3.616573582482744200e+02 2.229447583219762805e+02 1.983521578223019617e+02 6.009160403022143271e+00 0.000000000000000000e+00 -1.078415973505261749e-03 1.312629371961748781e-03 1.571081695046272486e-03 2.313930546182720645e-03
1.354269579224068002e+04 3.616512019169880432e+02 2.229429751022109087e+02 1.983856940941234939e+02 6.037101584534890542e+00 0.000000000000000000e+00 -1.102380244550615895e-03 1.436478034413043309e-03 1.208142600685691015e-03 2.176768221588651873e-03
1.354769579224068002e+04 3.616726660455780689e+02 2.229197644282495503e+02 1.983310724502443350e+02 5.979575023599055683e+00 0.000000000000000000e+00 -9.488643668946195042e-04 1.383282368999733114e-03 3.885473363772762312e-04 1.721854445577127588e-03
1.355269579224068002e+04 3.616655664812432178e+02 2.229058899523625144e+02 1.983260901608614688e+02 5.977969524068234897e+00 0.000000000000000000e+00 -9.666549822158754246e-04 1.254531012659432232e-03 -9.210529672101785970e-05 1.586427843316909640e-03
1.355769579224068002e+04 3.616469949732652935e+02 2.229229779040965980e+02 1.984067321078537134e+02 5.839263983074019393e+00 0.000000000000000000e+00 -9.202343995618478267e-04 1.076205260242490969e-03 -3.208881630730742174e-04 1.451901623909476182e-03
1.356269579224068002e+04 3.616684632874189447e+02 2.229835728036630087e+02 1.983751022103275261e+02 5.665434651956327450e+00 0.000000000000000000e+00 -8.589039642279971964e-04 8.550821787822460163e-04 -4.723514570021958292e-04 1.300768023580553198e-03
1.356769579224068002e+04 3.617015290353534169e+02 2.230583488374699073e+02 1.984576670200429191e+02 5.629383232026146544e+00 0.000000000000000000e+00 -8.595436713686455121e-04 6.846014939872885341e-04 -3.423162343088037574e-04 1.150945234505481229e-03
1.357269579224068002e+04 3.616618652103280738e+02 2.229863904892985431e+02 1.983230547232032848e+02 5.746677246964204677e+00 0.000000000000000000e+00 -9.232897062590728066e-04 6.131422022743297784e-04 9.469428664643508853e-05 1.112373251124485407e-03
1.357769579224068002e+04 3.616058043881342883e+02 2.230301225593875643e+02 1.984230419621330839e+02 5.634161438939055522e+00 0.000000000000000000e+00 -1.065121075413871798e-03 6.921820857002103367e-04 7.599611356237101489e-04 1.480249935893792040e-03
1.358269579224068002e+04 3.615639094946616297e+02 2.230159296957761512e+02 1.984817095839455590e+02 5.598795754344930486e+00 0.000000000000000000e+00 -1.201352123333862369e-03 8.793041903123466341e-04 1.562507913573152329e-03 2.158206144768927501e-03
1.358769579224068002e+04 3.615596117758727246e+02 2.230325923793711240e+02 1.984920086796920486e+02 5.652060962750845796e+00 0.000000000000000000e+00 -1.141374959020585722e-03 7.691020350004684758e-04 1.827057093773398755e-03 2.287442318667031339e-03
1.359269579224068002e+04 3.615739362117831774e+02 2.230220003068221502e+02 1.984356755751671813e+02 5.613320848081780667e+00 0.000000000000000000e+00 -1.149094414947121612e-03 6.751086858804988822e-04 1.990345004860616385e-03 2.395341927697915933e-03
1.359769579224068002e+04 3.616380001357813398e+02 2.229998309099741221e+02 1.983197839152651056e+02 5.671728133360317337e+00 0.000000000000000000e+00 -1.200012921019844025e-03 6.229073793468931086e-04 2.238376921438356426e-03 2.615028844255306868e-03
1.360269579224068002e+04 3.615917578788873925e+02 2.229973717525202517e+02 1.983807579439977644e+02 5.732621192474783633e+00 0.000000000000000000e+00 -1.129293095937622393e-03 4.934888756563671208e-04 2.346451617179168281e-03 2.650409281354806044e-03
1.360769579224068002e+04 3.615870718830613555e+02 2.230073486901027024e+02 1.984626076106144978e+02 5.704193906614499987e+00 0.000000000000000000e+00 -1.016277160778900068e-03 2.280618766454522994e-04 2.233757928467583476e-03 2.464651287726451600e-03
1.361269579224068002e+04 3.615880537491576092e+02 2.230041024216382652e+02 1.984592225284452809e+02 5.650093630144938928e+00 0.000000000000000000e+00 -1.024444255456558039e-03 2.947904522462851951e-05 2.315407229032062641e-03 2.532087218659584502e-03
1.361769579224068002e+04 3.615923509864529706e+02 2.230018327426558074e+02 1.984465640445816064e+02 5.730798293828253342e+00 0.000000000000000000e+00 -1.069290221322460877e-03 3.306970877725579072e-05 2.820272979757731946e-03 3.016357880525121892e-03
1.362269579224068002e+04 3.615895623778955610e+02 2.230023125429457878e+02 1.984595127763752203e+02 5.812513444788438122e+00 0.000000000000000000e+00 -9.564165494159726499e-04 2.238171725637283505e-04 3.208643887231632519e-03 3.355625476390369961e-03
1.362769579224068002e+04 3.615622602990744667e+02 2.230016135089485658e+02 1.985055100308290719e+02 5.744572256224063089e+00 0.000000000000000000e+00 -8.548189322357124809e-04 1.747767492333296424e-04 3.109519891849821249e-03 3.229609307143961345e-03
1.363269579224068002e+04 3.615486671393813936e+02 2.230449771845055125e+02 1.986141962209945859e+02 5.750163222669456786e+00 0.000000000000000000e+00 -9.938166855015806433e-04 2.721403821813184187e-04 3.298335803639584896e-03 3.455539185939862559e-03
1.363769579224068002e+04 3.615841020589850245e+02 2.229810648891206881e+02 1.985569854815953761e+02 5.979135927762544434e+00 0.000000000000000000e+00 -1.156084575261728808e-03 3.060616034712415612e-04 3.388699541689133010e-03 3.593534448717810529e-03
1.364269579224068002e+04 3.615650072938390167e+02 2.230051561492353756e+02 1.985750069351655043e+02 5.876840992863979096e+00 0.000000000000000000e+00 -1.357987285104444997e-03 3.640199394599197280e-04 3.494997368759134027e-03 3.767180190867303480e-03
1.364769579224068002e+04 3.615459125286930089e+02 2.230292474093500346e+02 1.985930283887356325e+02 5.774546057965413759e+00 0.000000000000000000e+00 -1.482125216543866975e-03 3.990030797012822372e-04 3.279762641984707017e-03 3.621151971801904110e-03
1.365269579224068002e+04 3.615586038060974374e+02 2.230336777614529069e+02 1.986199620973994229e+02 5.788288282023123621e+00 0.000000000000000000e+00 -1.308299840752813470e-03 4.066193573655368931e-04 2.435995299738147324e-03 2.794827521591367481e-03
1.365769579224068002e+04 3.615712911054189931e+02 2.230079677468494594e+02 1.985693357531264382e+02 5.824617189256648508e+00 0.000000000000000000e+00 -1.328937444577993864e-03 4.984611702575636460e-04 1.937903278820041209e-03 2.402083967707518454e-03
1.366269579224068002e+04 3.615356367600767271e+02 2.230251137840202773e+02 1.985797762220624065e+02 5.811778271381279559e+00 0.000000000000000000e+00 -1.321782053255962652e-03 5.288037871024192649e-04 1.823559201469704405e-03 2.313462643490971950e-03
1.366769579224068002e+04 3.614867644272254097e+02 2.230465097778410097e+02 1.987948118533992954e+02 5.809375818994808149e+00 0.000000000000000000e+00 -1.366366607531296906e-03 6.008437544468420155e-04 1.671239144035885360e-03 2.240761299199930858e-03
1.367269579224068002e+04 3.614929442796740773e+02 2.230426052061827988e+02 1.987011110109338574e+02 5.794666045914896202e+00 0.000000000000000000e+00 -1.336083650233937936e-03 6.858118725594219978e-04 1.476555627700770756e-03 2.106103978121859344e-03
1.367769579224068002e+04 3.615113747298081535e+02 2.230278666891652506e+02 1.986858434002367346e+02 5.818629523371686041e+00 0.000000000000000000e+00 -1.208735550355416466e-03 7.900122172379009378e-04 1.169732931122768882e-03 1.858342289308194395e-03
1.368269579224068002e+04 3.614653633696300972e+02 2.230402745945062577e+02 1.987229931691473439e+02 6.127896404804960895e+00 0.000000000000000000e+00 -1.090052556077025780e-03 8.920650475325864193e-04 8.786016120922446326e-04 1.660101026085600675e-03
1.368769579224068002e+04 3.614884446468274746e+02 2.230324766194534334e+02 1.986505498188313368e+02 6.072251502795535494e+00 0.000000000000000000e+00 -9.756322967132691204e-04 1.102293550759081420e-03 6.724824543385965470e-04 1.618376378296573683e-03
1.369269579224068002e+04 3.614703662482456821e+02 2.230250566485899810e+02 1.986622394607684612e+02 6.222986795320773368e+00 0.000000000000000000e+00 -6.919098462953021667e-04 1.157286964350690006e-03 1.988262009617880466e-04 1.362932210876726313e-03
1.369769579224068002e+04 3.614756242546254157e+02 2.230271089048931685e+02 1.986174389210680147e+02 6.277895894168245228e+00 0.000000000000000000e+00 -4.205636304841497974e-04 1.252807610172435027e-03 -2.703387909800403222e-04 1.348882403065784774e-03
1.370269579224068002e+04 3.615100386162054633e+02 2.230414698594224774e+02 1.985211110213357983e+02 6.152148142649114249e+00 0.000000000000000000e+00 -1.780235021774378978e-04 1.346679769927805470e-03 -7.189552244386554491e-04 1.536924000986374236e-03
1.370769579224068002e+04 3.614732406998123793e+02 2.230807656584833865e+02 1.986072573064765265e+02 6.083480496934841497e+00 0.000000000000000000e+00 9.069294401420346929e-05 1.374294189609936989e-03 -1.146343739065303069e-03 1.791930159851052055e-03
1.371269579224068002e+04 3.614772438802846182e+02 2.230544532274733456e+02 1.986876155644355890e+02 6.175760511163918665e+00 0.000000000000000000e+00 3.639010396824238214e-04 1.278859166125856373e-03 -1.723498845075277508e-03 2.176775827328548268e-03
1.371769579224068002e+04 3.614452611483688429e+02 2.230787880562626810e+02 1.986992191948527591e+02 6.187798999459219296e+00 0.000000000000000000e+00 5.480057110782698970e-04 1.269452419035737439e-03 -2.125907437813323586e-03 2.536001210118026677e-03
1.372269579224068002e+04 3.614550789191467857e+02 2.230937306048314213e+02 1.987208332651953526e+02 6.111667233851345138e+00 0.000000000000000000e+00 5.571050193855509036e-04 1.296328725345768929e-03 -1.881821970060482130e-03 2.352039135257633432e-03
1.372769579224068002e+04 3.614817892619171857e+02 2.231097970176882370e+02 1.986908429967200789e+02 6.140741570078302125e+00 0.000000000000000000e+00 6.032125601498905532e-04 1.401075405783575034e-03 -1.903437173934263704e-03 2.439252090401697239e-03
1.373269579224068002e+04 3.614977081708942137e+02 2.231204876095543170e+02 1.986694202207638114e+02 6.274244540127634551e+00 0.000000000000000000e+00 7.208038971371899528e-04 1.265817701688043417e-03 -2.005912807888088345e-03 2.479019746771783141e-03
1.373769579224068002e+04 3.615045642817387943e+02 2.231263226108270317e+02 1.985989861107823913e+02 6.200888206519470813e+00 0.000000000000000000e+00 6.996490011277646526e-04 1.134821160651999783e-03 -1.988814081765988284e-03 2.394307675148146623e-03
1.374269579224068002e+04 3.615263569270533708e+02 2.231449951690734963e+02 1.985573951322171808e+02 6.229999110866414114e+00 0.000000000000000000e+00 7.340862899238853601e-04 9.432390591037620453e-04 -2.263131612524560410e-03 2.559364628043683636e-03
1.374769579224068002e+04 3.615368218060945651e+02 2.231504907950890981e+02 1.985393416345111461e+02 6.289608020820149470e+00 0.000000000000000000e+00 6.952603027875758901e-04 6.866974541187564895e-04 -2.497159822590688805e-03 2.681556910021976915e-03
1.375269579224068002e+04 3.615439171523885875e+02 2.231378892057211374e+02 1.985238626994007518e+02 6.346105486809946683e+00 0.000000000000000000e+00 6.192117470825153625e-04 3.780625451366148582e-04 -2.803049558048442691e-03 2.895417293005573753e-03
1.375769579224068002e+04 3.615398350941400736e+02 2.231183707685486297e+02 1.984954917996932977e+02 6.361531764241217246e+00 0.000000000000000000e+00 6.325037345215611673e-04 9.053645539891519434e-05 -3.340850551637020160e-03 3.401402685997837513e-03
1.376269579224068002e+04 3.615257314798621451e+02 2.231077470502007429e+02 1.984810736119090677e+02 6.273907468873228588e+00 0.000000000000000000e+00 5.724382655146742493e-04 -1.330658695829489702e-04 -3.623553294138132097e-03 3.670903236116776405e-03
1.376769579224068002e+04 3.615260904787565437e+02 2.231319852255825822e+02 1.985280402891730773e+02 6.073839917027965996e+00 0.000000000000000000e+00 5.283570454394093119e-04 -4.446967387593536714e-04 -3.594569666929892104e-03 3.660307015448450042e-03
1.377269579224068002e+04 3.615115183497574094e+02 2.231331057519107617e+02 1.985352277144915831e+02 6.061713439186697805e+00 0.000000000000000000e+00 3.699207322009900878e-04 -6.459757278060029861e-04 -3.538656320154820456e-03 3.616104885259588918e-03
1.377769579224068002e+04 3.615214440756356566e+02 2.231760404723612510e+02 1.985100454685398290e+02 6.364238096615517648e+00 0.000000000000000000e+00 2.263957805530847356e-04 -7.655169975951392480e-04 -3.537634275326453914e-03 3.626586216957187244e-03
1.378269579224068002e+04 3.615315418208497817e+02 2.231131946807370525e+02 1.984766020212142905e+02 6.100204998814186652e+00 0.000000000000000000e+00 1.620220281831723230e-04 -8.472072294973265194e-04 -3.670668634017271170e-03 3.770652390248581919e-03
1.378769579224068002e+04 3.615307537267327120e+02 2.231097193319895382e+02 1.984608492669521809e+02 6.110267127758943317e+00 0.000000000000000000e+00 2.191540763330224184e-04 -6.937524796280791772e-04 -3.688629747039762208e-03 3.759695522633462947e-03
1.379269579224068002e+04 3.615333063485949197e+02 2.231019161350834850e+02 1.984021272984350333e+02 6.043738144928776812e+00 0.000000000000000000e+00 2.982547092620912998e-04 -6.007508615395451557e-04 -3.840435403741460085e-03 3.898564038148963351e-03
1.379769579224068002e+04 3.615294723960723218e+02 2.230920126464866939e+02 1.983799378338647159e+02 5.986121227178064608e+00 0.000000000000000000e+00 3.857016431158544201e-04 -5.914394039129855507e-04 -3.872904417272837740e-03 3.936744206998300279e-03
1.380269579224068002e+04 3.615152685148635783e+02 2.230763948411349418e+02 1.983733215760785811e+02 5.979137982584888711e+00 0.000000000000000000e+00 3.328283702609402539e-04 -5.312305093511660026e-04 -4.041539306191777037e-03 4.089868034742583786e-03
1.380769579224068002e+04 3.615157732521739149e+02 2.230736532851937000e+02 1.983655846964934710e+02 5.971157648443495169e+00 0.000000000000000000e+00 3.377416192937299222e-04 -6.084961904885832773e-04 -4.404360744801882888e-03 4.459005560166310299e-03
1.381269579224068002e+04 3.615285818036591081e+02 2.230582568935550967e+02 1.983534839773293186e+02 5.990550958369728285e+00 0.000000000000000000e+00 2.526169367110253638e-04 -6.293240974594438431e-04 -4.595748447584535601e-03 4.645510513370094095e-03
1.381769579224068002e+04 3.615358663495332507e+02 2.230510587027685006e+02 1.983597118131185653e+02 6.081437630941611161e+00 0.000000000000000000e+00 1.612091299246776188e-04 -8.075481757097019431e-04 -5.003816961184959222e-03 5.071124788516391708e-03
1.382269579224068002e+04 3.615328828931422436e+02 2.230664364123673522e+02 1.983245253860078492e+02 6.512248165547808831e+00 0.000000000000000000e+00 1.066105600491251693e-04 -9.285943154994022453e-04 -5.407685195214173568e-03 5.487869567038774696e-03
